epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
91.0,6.0,187.0,38720.0,1000.0,5.347594,8.0,8.0,24.457792,0.009003,0.7625,,,
182.0,11.0,375.0,78720.0,2000.0,5.3333335,9.0,8.5,8.596142,0.008003,0.525,,,
273.0,11.0,564.0,118720.0,3000.0,5.319149,10.0,9.0,22.593525,0.007003,0.2875,,,
365.0,1.0,755.0,158720.0,4000.0,5.298013,9.0,9.0,19.27015,0.006003,0.05,,,
455.0,11.0,946.0,198720.0,5000.0,5.2854123,9.0,9.0,11.93655,0.005003,0.05,,,
546.0,10.0,1140.0,238720.0,6000.0,5.263158,9.0,9.0,13.485918,0.004003,0.05,,,
637.0,9.0,1331.0,278720.0,7000.0,5.2592034,9.0,9.0,22.144953,0.003003,0.05,,,
728.0,8.0,1522.0,318720.0,8000.0,5.256242,9.0,9.0,22.701685,0.002003,0.05,,,
819.0,7.0,1713.0,358720.0,9000.0,5.2539406,9.0,9.0,5.4741545,0.001003,0.05,,,
910.0,6.0,1851.0,398720.0,10000.0,5.4024854,9.0,9.0,15.32099,3e-06,0.05,,,
