epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
91.0,9.0,177.0,38720.0,1000.0,5.6497173,11.0,11.0,1555494700.0,0.009003,0.7625,,,
183.0,2.0,355.0,78720.0,2000.0,5.633803,8.0,9.5,89640.69,0.008003,0.525,,,
276.0,4.0,536.0,118720.0,3000.0,5.597015,11.0,10.0,12887.589,0.007003,0.2875,,,
370.0,1.0,722.0,158720.0,4000.0,5.5401664,10.0,10.0,5472.595,0.006003,0.05,,,
463.0,6.0,910.0,198720.0,5000.0,5.4945054,9.0,9.8,92558.26,0.005003,0.05,,,
558.0,6.0,1100.0,238720.0,6000.0,5.4545455,9.0,9.666667,59048.445,0.004003,0.05,,,
653.0,6.0,1289.0,278720.0,7000.0,5.4305663,9.0,9.571428,5278.0566,0.003003,0.05,,,
748.0,2.0,1480.0,318720.0,8000.0,5.4054055,10.0,9.625,961.71326,0.002003,0.05,,,
843.0,4.0,1671.0,358720.0,9000.0,5.3859963,8.0,9.444445,834.21655,0.001003,0.05,,,
941.0,8.0,1832.0,398720.0,10000.0,5.458515,8.0,9.3,176.41943,3e-06,0.05,,,
