epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
4.0,23.0,42.0,2720.0,100.0,2.3809524,21.0,21.0,288.28625,0.009903,4.8875,,,
7.0,38.0,103.0,6720.0,200.0,1.9417475,25.0,23.0,148.1645,0.009803,4.775,,,
9.0,18.0,163.0,10720.0,300.0,1.8404908,30.0,25.333334,6591.5327,0.009703,4.6625,,,
10.0,39.0,223.0,14720.0,400.0,1.7937219,79.0,38.75,80301.93,0.009603,4.55,,,
12.0,13.0,282.0,18720.0,500.0,1.7730496,62.0,43.4,2475.402,0.009503,4.4375,,,
13.0,49.0,347.0,22720.0,600.0,1.7291067,64.0,46.833332,31580.436,0.009403,4.325,,,
13.0,149.0,412.0,26720.0,700.0,1.6990291,64.0,49.285713,2937.4988,0.009303,4.2125,,,
15.0,19.0,473.0,30720.0,800.0,1.691332,71.0,52.0,41736.594,0.009203,4.1,,,
19.0,6.0,535.0,34720.0,900.0,1.682243,10.0,47.333332,50469.363,0.009103,3.9875,,,
23.0,5.0,596.0,38720.0,1000.0,1.6778524,16.0,44.2,25530.695,0.009003,3.875,,,
