epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
8.0,2.0,44.0,2720.0,100.0,2.2727273,9.0,9.0,891.9774,0.009903,4.8875,,,
15.0,2.0,106.0,6720.0,200.0,1.8867924,9.0,9.0,50163.094,0.009803,4.775,,,
19.0,42.0,170.0,10720.0,300.0,1.7647059,35.0,17.666666,322.9347,0.009703,4.6625,,,
21.0,65.0,235.0,14720.0,400.0,1.7021277,29.0,20.5,416.6338,0.009603,4.55,,,
22.0,96.0,298.0,18720.0,500.0,1.6778524,69.0,30.2,263.79855,0.009503,4.4375,,,
23.0,59.0,360.0,22720.0,600.0,1.6666666,137.0,48.0,746.3271,0.009403,4.325,,,
23.0,159.0,422.0,26720.0,700.0,1.6587678,137.0,60.714287,1123.5238,0.009303,4.2125,,,
24.0,66.0,483.0,30720.0,800.0,1.6563147,193.0,77.25,7436.8906,0.009203,4.1,,,
25.0,14.0,544.0,34720.0,900.0,1.6544118,152.0,85.55556,255.50436,0.009103,3.9875,,,
25.0,114.0,601.0,38720.0,1000.0,1.6638935,152.0,92.2,291.50333,0.009003,3.875,,,
