epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
339.0,36.0,146.0,12000.0,10000.0,68.49315,54.0,54.0,0.3687967,0.01,0.05,,,
713.0,18.0,408.0,24000.0,20000.0,49.019608,24.0,39.0,2.5542588,0.01,0.05,,,
853.0,137.0,676.0,36000.0,30000.0,44.378696,200.0,92.666664,0.3120658,0.01,0.05,,,
907.0,88.0,953.0,48000.0,40000.0,41.972717,12.0,72.5,0.16198055,0.01,0.05,,,
968.0,127.0,1219.0,60000.0,50000.0,41.017227,200.0,98.0,0.26382217,0.01,0.05,,,
1022.0,78.0,1460.0,72000.0,60000.0,41.09589,200.0,115.0,0.099750556,0.01,0.05,,,
1081.0,9.0,1718.0,84000.0,70000.0,40.745052,192.0,126.0,0.35931474,0.01,0.05,,,
1143.0,186.0,1986.0,96000.0,80000.0,40.281975,200.0,135.25,0.04161695,0.01,0.05,,,
1202.0,27.0,2252.0,108000.0,90000.0,39.964478,200.0,142.44444,0.39073434,0.01,0.05,,,
1259.0,107.0,2466.0,120000.0,100000.0,40.551502,193.0,147.5,0.1897247,0.01,0.05,,,
