epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
91.0,1.0,111.0,38720.0,1000.0,9.009009,10.0,10.0,15.838379,0.009003,3.875,,,
182.0,3.0,222.0,78720.0,2000.0,9.009009,10.0,10.0,18.395107,0.008003,2.75,,,
273.0,2.0,333.0,118720.0,3000.0,9.009009,10.0,10.0,19.676136,0.007003,1.625,,,
364.0,1.0,443.0,158720.0,4000.0,9.0293455,10.0,10.0,25.63863,0.006003,0.5,,,
454.0,11.0,554.0,198720.0,5000.0,9.02527,10.0,10.0,10.087546,0.005003,0.5,,,
545.0,10.0,664.0,238720.0,6000.0,9.036144,10.0,10.0,8.565913,0.004003,0.5,,,
636.0,9.0,774.0,278720.0,7000.0,9.043927,10.0,10.0,12.558748,0.003003,0.5,,,
727.0,8.0,884.0,318720.0,8000.0,9.049774,10.0,10.0,13.631848,0.002003,0.5,,,
818.0,7.0,995.0,358720.0,9000.0,9.045226,10.0,10.0,18.860271,0.001003,0.5,,,
909.0,6.0,1097.0,398720.0,10000.0,9.11577,10.0,10.0,12.228636,3e-06,0.5,,,
