epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.005,1.0,,,
376.0,13.0,1834.0,12000.0,10000.0,5.452563,15.0,15.0,0.5445331,0.005,0.05,,,
737.0,3.0,5334.0,24000.0,20000.0,3.7495313,65.0,40.0,27433.334,0.005,0.05,,,
1265.0,2.0,8874.0,36000.0,30000.0,3.3806627,15.0,31.666666,56712.98,0.005,0.05,,,
1789.0,7.0,12486.0,48000.0,40000.0,3.203588,16.0,27.75,3.0316417,0.005,0.05,,,
2245.0,25.0,16059.0,60000.0,50000.0,3.113519,30.0,28.2,8.325336,0.005,0.05,,,
2754.0,17.0,19698.0,72000.0,60000.0,3.0459945,21.0,27.0,2.576402,0.005,0.05,,,
3124.0,80.0,23323.0,84000.0,70000.0,3.0013292,80.0,34.57143,129425.42,0.005,0.05,,,
3370.0,45.0,26946.0,96000.0,80000.0,2.9689007,200.0,55.25,0.49192226,0.005,0.05,,,
3602.0,154.0,30588.0,108000.0,90000.0,2.9423304,200.0,71.333336,0.29033813,0.005,0.05,,,
3656.0,90.0,34082.0,120000.0,100000.0,2.9341002,200.0,84.2,0.0554115,0.005,0.05,,,
