epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
552.0,24.0,1846.0,12000.0,10000.0,5.417118,24.0,24.0,0.018256787,0.001,0.05,,,
1146.0,14.0,5340.0,24000.0,20000.0,3.7453184,16.0,20.0,0.022487465,0.001,0.05,,,
1691.0,20.0,8834.0,36000.0,30000.0,3.39597,20.0,20.0,0.025973586,0.001,0.05,,,
2126.0,11.0,12415.0,48000.0,40000.0,3.221909,20.0,20.0,0.0022549243,0.001,0.05,,,
2556.0,8.0,16085.0,60000.0,50000.0,3.1084862,16.0,19.2,0.014912438,0.001,0.05,,,
3001.0,34.0,19738.0,72000.0,60000.0,3.0398216,32.0,21.333334,0.019851778,0.001,0.05,,,
3455.0,1.0,23351.0,84000.0,70000.0,2.9977303,17.0,20.714285,2150.3977,0.001,0.05,,,
3876.0,9.0,26957.0,96000.0,80000.0,2.9676893,16.0,20.125,0.04928988,0.001,0.05,,,
4358.0,1.0,30626.0,108000.0,90000.0,2.9386795,25.0,20.666666,2336.0972,0.001,0.05,,,
4848.0,19.0,34086.0,120000.0,100000.0,2.9337559,14.0,20.0,0.01703898,0.001,0.05,,,
