epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0005,1.0,,,
642.0,1.0,1824.0,12000.0,10000.0,5.482456,13.0,13.0,135.37903,0.0005,0.05,,,
1466.0,3.0,5272.0,24000.0,20000.0,3.7936268,14.0,13.5,208.09924,0.0005,0.05,,,
1907.0,7.0,8825.0,36000.0,30000.0,3.3994334,12.0,13.0,1.9052888,0.0005,0.05,,,
2662.0,9.0,12422.0,48000.0,40000.0,3.2200935,29.0,17.0,0.5997866,0.0005,0.05,,,
3506.0,5.0,16125.0,60000.0,50000.0,3.1007752,14.0,16.4,0.5692713,0.0005,0.05,,,
3882.0,2.0,19686.0,72000.0,60000.0,3.0478513,45.0,21.166666,3597.8542,0.0005,0.05,,,
4504.0,9.0,23295.0,84000.0,70000.0,3.0049367,13.0,20.0,0.0979723,0.0005,0.05,,,
5009.0,17.0,26949.0,96000.0,80000.0,2.9685702,26.0,20.75,0.36097696,0.0005,0.05,,,
5419.0,18.0,30563.0,108000.0,90000.0,2.9447372,18.0,20.444445,5155.415,0.0005,0.05,,,
5945.0,21.0,34040.0,120000.0,100000.0,2.9377203,26.0,21.0,0.16970532,0.0005,0.05,,,
