epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
364.0,33.0,1298.0,12000.0,10000.0,7.70416,57.0,57.0,2.7132697,0.01,0.05,,,
498.0,28.0,3983.0,24000.0,20000.0,5.021341,200.0,128.5,0.80894417,0.01,0.05,,,
555.0,117.0,6677.0,36000.0,30000.0,4.493036,200.0,152.33333,0.06034376,0.01,0.05,,,
615.0,185.0,9419.0,48000.0,40000.0,4.246735,200.0,164.25,0.21210471,0.01,0.05,,,
675.0,73.0,12085.0,60000.0,50000.0,4.1373606,13.0,134.0,0.050855167,0.01,0.05,,,
734.0,16.0,14780.0,72000.0,60000.0,4.05954,200.0,145.0,0.049776472,0.01,0.05,,,
792.0,157.0,17431.0,84000.0,70000.0,4.015834,200.0,152.85715,0.09281747,0.01,0.05,,,
851.0,99.0,20135.0,96000.0,80000.0,3.973181,183.0,156.625,1.6852036,0.01,0.05,,,
904.0,100.0,22780.0,108000.0,90000.0,3.950834,200.0,161.44444,0.03226197,0.01,0.05,,,
964.0,68.0,25388.0,120000.0,100000.0,3.9388688,200.0,165.3,0.010444636,0.01,0.05,,,
