epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
432.0,6.0,1308.0,12000.0,10000.0,7.64526,16.0,16.0,0.5054862,0.01,0.05,,,
867.0,4.0,3945.0,24000.0,20000.0,5.0697083,12.0,14.0,4374.96,0.01,0.05,,,
963.0,48.0,6599.0,36000.0,30000.0,4.5461435,200.0,76.0,0.053527858,0.01,0.05,,,
1026.0,32.0,9375.0,48000.0,40000.0,4.266667,144.0,93.0,0.07044243,0.01,0.05,,,
1082.0,80.0,12034.0,60000.0,50000.0,4.1548944,200.0,114.4,0.05134451,0.01,0.05,,,
1136.0,162.0,14712.0,72000.0,60000.0,4.0783033,160.0,122.0,0.49531087,0.01,0.05,,,
1193.0,155.0,17317.0,84000.0,70000.0,4.0422707,16.0,106.85714,0.03542754,0.01,0.05,,,
1251.0,141.0,20008.0,96000.0,80000.0,3.9984007,183.0,116.375,0.060655,0.01,0.05,,,
1325.0,92.0,22687.0,108000.0,90000.0,3.9670296,200.0,125.666664,0.391841,0.01,0.05,,,
1402.0,127.0,25339.0,120000.0,100000.0,3.9464858,200.0,133.1,0.27250123,0.01,0.05,,,
