epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.05,1.0,,,
235.0,63.0,1295.0,12000.0,10000.0,7.7220078,15.0,15.0,4.130379,0.05,0.05,,,
426.0,12.0,3985.0,24000.0,20000.0,5.018821,200.0,107.5,0.98571783,0.05,0.05,,,
497.0,156.0,6627.0,36000.0,30000.0,4.526935,148.0,121.0,0.05328459,0.05,0.05,,,
555.0,57.0,9355.0,48000.0,40000.0,4.2757883,200.0,140.75,0.9567797,0.05,0.05,,,
684.0,33.0,11989.0,60000.0,50000.0,4.17049,10.0,114.6,1.0167491,0.05,0.05,,,
768.0,4.0,14682.0,72000.0,60000.0,4.0866365,200.0,128.83333,174.00496,0.05,0.05,,,
870.0,170.0,17332.0,84000.0,70000.0,4.038772,200.0,139.0,0.35219526,0.05,0.05,,,
989.0,11.0,20007.0,96000.0,80000.0,3.9986005,11.0,123.0,242.87263,0.05,0.05,,,
1328.0,151.0,22637.0,108000.0,90000.0,3.975792,200.0,131.55556,27.162642,0.05,0.05,,,
1402.0,13.0,25328.0,120000.0,100000.0,3.9481995,133.0,131.7,15.308227,0.05,0.05,,,
