epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
572.0,34.0,1760.0,12000.0,10000.0,5.681818,30.0,30.0,0.012203956,0.001,0.05,,,
1119.0,10.0,5208.0,24000.0,20000.0,3.8402457,20.0,25.0,0.41544932,0.001,0.05,,,
1655.0,24.0,8779.0,36000.0,30000.0,3.4172456,24.0,24.666666,3218.2527,0.001,0.05,,,
2192.0,22.0,12367.0,48000.0,40000.0,3.234414,23.0,24.25,0.24668868,0.001,0.05,,,
2637.0,53.0,15987.0,60000.0,50000.0,3.127541,50.0,29.4,0.077291615,0.001,0.05,,,
3228.0,1.0,19611.0,72000.0,60000.0,3.0595074,16.0,27.166666,4197.4014,0.001,0.05,,,
3762.0,6.0,23185.0,84000.0,70000.0,3.0191934,14.0,25.285715,0.022870775,0.001,0.05,,,
4308.0,13.0,26801.0,96000.0,80000.0,2.9849632,23.0,25.0,0.10410514,0.001,0.05,,,
4877.0,8.0,30497.0,108000.0,90000.0,2.95111,14.0,23.777779,0.12405996,0.001,0.05,,,
5430.0,10.0,34017.0,120000.0,100000.0,2.9397066,17.0,23.1,0.018259706,0.001,0.05,,,
