epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
633.0,4.0,1783.0,12000.0,10000.0,5.608525,13.0,13.0,718.0258,0.001,0.05,,,
1255.0,12.0,5283.0,24000.0,20000.0,3.7857277,45.0,29.0,0.012084336,0.001,0.05,,,
1664.0,8.0,8817.0,36000.0,30000.0,3.4025178,11.0,23.0,0.43005395,0.001,0.05,,,
2225.0,13.0,12463.0,48000.0,40000.0,3.2095,16.0,21.25,0.088536255,0.001,0.05,,,
2732.0,2.0,16083.0,60000.0,50000.0,3.1088727,14.0,19.8,4125.2573,0.001,0.05,,,
3261.0,5.0,19682.0,72000.0,60000.0,3.0484707,13.0,18.666666,0.24338935,0.001,0.05,,,
3803.0,1.0,23325.0,84000.0,70000.0,3.001072,20.0,18.857143,5097.874,0.001,0.05,,,
4261.0,7.0,26935.0,96000.0,80000.0,2.9701133,15.0,18.375,0.34166756,0.001,0.05,,,
4900.0,14.0,30521.0,108000.0,90000.0,2.9487894,20.0,18.555555,0.13054645,0.001,0.05,,,
5428.0,10.0,34044.0,120000.0,100000.0,2.937375,17.0,18.4,0.095669046,0.001,0.05,,,
