epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
9.0,160.0,993.0,18720.0,500.0,0.50352466,48.0,48.0,2289.4133,0.009503,4.4375,,,
20.0,182.0,1872.0,38720.0,1000.0,0.53418803,14.0,31.0,1761.148,0.009003,3.875,,,
24.0,139.0,2700.0,58720.0,1500.0,0.5555556,197.0,86.333336,3170.5981,0.008503,3.3125,,,
27.0,116.0,3518.0,78720.0,2000.0,0.5685048,200.0,114.75,183746.72,0.008003,2.75,,,
30.0,16.0,4309.0,98720.0,2500.0,0.580181,200.0,131.8,3265.0276,0.007503,2.1875,,,
32.0,116.0,5223.0,118720.0,3000.0,0.57438254,200.0,143.16667,3037.0432,0.007003,1.625,,,
35.0,85.0,5939.0,138720.0,3500.0,0.5893248,131.0,141.42857,282490.7,0.006503,1.0625,,,
38.0,114.0,6667.0,158720.0,4000.0,0.59997,133.0,140.375,1642674.0,0.006003,0.5,,,
44.0,7.0,7373.0,178720.0,4500.0,0.610335,14.0,126.333336,32070.291,0.005503,0.5,,,
58.0,5.0,8234.0,198720.0,5000.0,0.6072383,163.0,130.0,2003352.5,0.005003,0.5,,,
60.0,178.0,9173.0,218720.0,5500.0,0.5995857,180.0,134.54546,4379080.5,0.004503,0.5,,,
63.0,171.0,10120.0,238720.0,6000.0,0.5928854,161.0,136.75,761563.3,0.004003,0.5,,,
66.0,89.0,11058.0,258720.0,6500.0,0.58780974,200.0,141.61539,221413250.0,0.003503,0.5,,,
69.0,95.0,12014.0,278720.0,7000.0,0.5826536,165.0,143.28572,583422.75,0.003003,0.5,,,
72.0,84.0,12965.0,298720.0,7500.0,0.57848054,177.0,145.53334,2595327.8,0.002503,0.5,,,
75.0,108.0,13918.0,318720.0,8000.0,0.57479525,159.0,146.375,25402524.0,0.002003,0.5,,,
79.0,24.0,14886.0,338720.0,8500.0,0.5710063,140.0,146.0,7576902.5,0.001503,0.5,,,
82.0,74.0,15856.0,358720.0,9000.0,0.5676085,143.0,145.83333,1219020900.0,0.001003,0.5,,,
85.0,109.0,16827.0,378720.0,9500.0,0.5645689,150.0,146.05263,1850477.9,0.000503,0.5,,,
89.0,8.0,17539.0,398720.0,10000.0,0.57015795,152.0,146.35,41000516.0,3e-06,0.5,,,
