epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
11.0,153.0,473.0,18720.0,500.0,1.0570824,14.0,14.0,276680130.0,0.009503,4.4375,,,
15.0,97.0,880.0,38720.0,1000.0,1.1363636,185.0,99.5,5160144400.0,0.009003,3.875,,,
21.0,49.0,1231.0,58720.0,1500.0,1.2185215,103.0,100.666664,14780391000000.0,0.008503,3.3125,,,
24.0,92.0,1586.0,78720.0,2000.0,1.261034,134.0,109.0,103921830000000.0,0.008003,2.75,,,
28.0,101.0,1948.0,98720.0,2500.0,1.2833675,123.0,111.8,917014500000.0,0.007503,2.1875,,,
34.0,7.0,2306.0,118720.0,3000.0,1.300954,88.0,107.833336,6481914700000000.0,0.007003,1.625,,,
39.0,58.0,2677.0,138720.0,3500.0,1.3074337,39.0,98.0,5158217600000000.0,0.006503,1.0625,,,
54.0,33.0,3069.0,158720.0,4000.0,1.3033562,44.0,91.25,6.4517513e+16,0.006003,0.5,,,
64.0,62.0,3488.0,178720.0,4500.0,1.2901376,95.0,91.666664,4.0373573e+16,0.005503,0.5,,,
72.0,12.0,3874.0,198720.0,5000.0,1.2906556,68.0,89.3,1.1250319e+17,0.005003,0.5,,,
76.0,108.0,4262.0,218720.0,5500.0,1.2904739,113.0,91.454544,1.5418931e+17,0.004503,0.5,,,
81.0,65.0,4662.0,238720.0,6000.0,1.2870013,110.0,93.0,2.6081646e+16,0.004003,0.5,,,
86.0,34.0,5035.0,258720.0,6500.0,1.2909633,122.0,95.23077,4.6279145e+17,0.003503,0.5,,,
90.0,112.0,5401.0,278720.0,7000.0,1.2960563,121.0,97.07143,416391580000000.0,0.003003,0.5,,,
95.0,52.0,5759.0,298720.0,7500.0,1.3023094,110.0,97.933334,641306670000000.0,0.002503,0.5,,,
99.0,110.0,6123.0,318720.0,8000.0,1.3065491,117.0,99.125,5.346965e+17,0.002003,0.5,,,
104.0,61.0,6503.0,338720.0,8500.0,1.3070891,95.0,98.882355,1.2050661e+18,0.001503,0.5,,,
108.0,107.0,6880.0,358720.0,9000.0,1.3081396,112.0,99.611115,7.444166e+17,0.001003,0.5,,,
113.0,24.0,7257.0,378720.0,9500.0,1.3090808,114.0,100.36842,7.110236e+17,0.000503,0.5,,,
117.0,59.0,7581.0,398720.0,10000.0,1.3190871,122.0,101.45,2.466629e+17,3e-06,0.5,,,
