epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
12.0,29.0,461.0,18720.0,500.0,1.0845987,33.0,33.0,79470700.0,0.009503,4.4375,,,
20.0,154.0,874.0,38720.0,1000.0,1.1441648,168.0,100.5,63069135000.0,0.009003,3.875,,,
23.0,116.0,1208.0,58720.0,1500.0,1.2417219,151.0,117.333336,3189676200000.0,0.008503,3.3125,,,
27.0,16.0,1554.0,78720.0,2000.0,1.2870013,139.0,122.75,36305900000000.0,0.008003,2.75,,,
31.0,58.0,1919.0,98720.0,2500.0,1.3027619,127.0,123.6,325011920000000.0,0.007503,2.1875,,,
36.0,7.0,2275.0,118720.0,3000.0,1.3186814,125.0,123.833336,1878028100000000.0,0.007003,1.625,,,
41.0,70.0,2662.0,138720.0,3500.0,1.3148009,97.0,120.0,3546450200000.0,0.006503,1.0625,,,
45.0,85.0,3070.0,158720.0,4000.0,1.3029315,125.0,120.625,9683528000000000.0,0.006003,0.5,,,
50.0,63.0,3443.0,178720.0,4500.0,1.3069997,114.0,119.888885,4941707000000000.0,0.005503,0.5,,,
55.0,62.0,3832.0,198720.0,5000.0,1.3048017,120.0,119.9,4102863000000000.0,0.005003,0.5,,,
65.0,92.0,4227.0,218720.0,5500.0,1.3011593,46.0,113.181816,35883256000000.0,0.004503,0.5,,,
69.0,100.0,4609.0,238720.0,6000.0,1.3018008,131.0,114.666664,6.9377075e+16,0.004003,0.5,,,
74.0,37.0,4969.0,258720.0,6500.0,1.3081102,90.0,112.76923,1.756566e+17,0.003503,0.5,,,
78.0,65.0,5313.0,278720.0,7000.0,1.317523,120.0,113.28571,3.2601107e+17,0.003003,0.5,,,
83.0,105.0,5691.0,298720.0,7500.0,1.3178704,85.0,111.4,3.2708224e+17,0.002503,0.5,,,
87.0,116.0,6057.0,318720.0,8000.0,1.3207859,119.0,111.875,1.7850606e+17,0.002003,0.5,,,
91.0,121.0,6456.0,338720.0,8500.0,1.3166047,130.0,112.94118,2.7137069e+17,0.001503,0.5,,,
95.0,95.0,6860.0,358720.0,9000.0,1.3119533,129.0,113.833336,3.114835e+17,0.001003,0.5,,,
99.0,95.0,7263.0,378720.0,9500.0,1.3079995,123.0,114.31579,1.7215344e+18,0.000503,0.5,,,
103.0,107.0,7588.0,398720.0,10000.0,1.3178704,121.0,114.65,5.3151708e+17,3e-06,0.5,,,
