epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
10.0,70.0,957.0,18720.0,500.0,0.52246606,83.0,83.0,38197696.0,0.009503,4.4375,,,
20.0,99.0,1796.0,38720.0,1000.0,0.55679286,200.0,141.5,1336819200.0,0.009003,3.875,,,
22.0,199.0,2480.0,58720.0,1500.0,0.6048387,200.0,161.0,22951842000.0,0.008503,3.3125,,,
26.0,132.0,3390.0,78720.0,2000.0,0.5899705,88.0,142.75,281362430000.0,0.008003,2.75,,,
31.0,48.0,4158.0,98720.0,2500.0,0.6012506,56.0,125.4,839120600000.0,0.007503,2.1875,,,
37.0,39.0,4965.0,118720.0,3000.0,0.6042296,113.0,123.333336,1831455900000000.0,0.007003,1.625,,,
45.0,58.0,5750.0,138720.0,3500.0,0.6086956,32.0,110.28571,574780040000000.0,0.006503,1.0625,,,
64.0,11.0,6410.0,158720.0,4000.0,0.624025,15.0,98.375,7501588000000000.0,0.006003,0.5,,,
80.0,25.0,7069.0,178720.0,4500.0,0.63658226,29.0,90.666664,1642479500000000.0,0.005503,0.5,,,
101.0,46.0,7817.0,198720.0,5000.0,0.63963157,36.0,85.2,1787688000000000.0,0.005003,0.5,,,
110.0,57.0,8767.0,218720.0,5500.0,0.6273526,42.0,81.27273,38367366000000.0,0.004503,0.5,,,
119.0,104.0,9713.0,238720.0,6000.0,0.6177288,58.0,79.333336,1057016700000000.0,0.004003,0.5,,,
126.0,156.0,10674.0,258720.0,6500.0,0.60895634,115.0,82.07692,5667220600000000.0,0.003503,0.5,,,
132.0,104.0,11650.0,278720.0,7000.0,0.6008584,116.0,84.5,5534846000000000.0,0.003003,0.5,,,
136.0,59.0,12628.0,298720.0,7500.0,0.59391826,136.0,87.933334,3.0424548e+16,0.002503,0.5,,,
139.0,132.0,13597.0,318720.0,8000.0,0.5883651,145.0,91.5,9325821000000000.0,0.002003,0.5,,,
143.0,80.0,14584.0,338720.0,8500.0,0.5828305,127.0,93.588234,1.084516e+16,0.001503,0.5,,,
147.0,5.0,15533.0,358720.0,9000.0,0.57941157,131.0,95.666664,3473303300000000.0,0.001003,0.5,,,
150.0,107.0,16529.0,378720.0,9500.0,0.57474744,136.0,97.789474,6563801500000000.0,0.000503,0.5,,,
154.0,59.0,17269.0,398720.0,10000.0,0.5790723,135.0,99.65,79933800000000.0,3e-06,0.5,,,
