epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
14.0,28.0,952.0,18720.0,500.0,0.5252101,28.0,28.0,113792.766,0.009503,4.4375,,,
18.0,24.0,1785.0,38720.0,1000.0,0.5602241,136.0,82.0,26439.084,0.009003,3.875,,,
24.0,52.0,2454.0,58720.0,1500.0,0.61124694,117.0,93.666664,43587052.0,0.008503,3.3125,,,
26.0,166.0,3377.0,78720.0,2000.0,0.59224164,186.0,116.75,67179410000.0,0.008003,2.75,,,
30.0,7.0,4148.0,98720.0,2500.0,0.6027001,171.0,127.6,1507314600000.0,0.007503,2.1875,,,
33.0,76.0,4912.0,118720.0,3000.0,0.6107492,137.0,129.16667,15536929000.0,0.007003,1.625,,,
37.0,38.0,5731.0,138720.0,3500.0,0.61071366,129.0,129.14285,82702630000000.0,0.006503,1.0625,,,
41.0,5.0,6404.0,158720.0,4000.0,0.6246096,131.0,129.375,149850800000.0,0.006003,0.5,,,
44.0,87.0,7060.0,178720.0,4500.0,0.6373938,140.0,130.55556,1277991300000.0,0.005503,0.5,,,
48.0,75.0,7811.0,198720.0,5000.0,0.6401229,131.0,130.6,1520204100000000.0,0.005003,0.5,,,
52.0,63.0,8762.0,218720.0,5500.0,0.6277106,136.0,131.09091,1723595600000.0,0.004503,0.5,,,
56.0,113.0,9704.0,238720.0,6000.0,0.61830175,126.0,130.66667,275415570000000.0,0.004003,0.5,,,
61.0,72.0,10648.0,258720.0,6500.0,0.6104433,118.0,129.6923,7154919400000000.0,0.003503,0.5,,,
65.0,82.0,11635.0,278720.0,7000.0,0.601633,119.0,128.92857,8945680000000.0,0.003003,0.5,,,
69.0,91.0,12603.0,298720.0,7500.0,0.5950964,119.0,128.26666,1.4851782e+16,0.002503,0.5,,,
74.0,13.0,13553.0,318720.0,8000.0,0.5902752,119.0,127.6875,1.2671145e+16,0.002003,0.5,,,
78.0,26.0,14546.0,338720.0,8500.0,0.5843531,121.0,127.29412,904758200000000.0,0.001503,0.5,,,
82.0,32.0,15497.0,358720.0,9000.0,0.58075756,127.0,127.27778,2176715700000000.0,0.001003,0.5,,,
86.0,58.0,16480.0,378720.0,9500.0,0.5764563,120.0,126.89474,2.7211646e+16,0.000503,0.5,,,
90.0,49.0,17238.0,398720.0,10000.0,0.5801137,127.0,126.9,2.880074e+16,3e-06,0.5,,,
