epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
12.0,92.0,996.0,18720.0,500.0,0.502008,56.0,56.0,1647.6251,0.009503,4.4375,,,
30.0,33.0,1880.0,38720.0,1000.0,0.5319149,10.0,33.0,1661336.9,0.009003,3.875,,,
43.0,30.0,2723.0,58720.0,1500.0,0.550863,71.0,45.666668,12030791.0,0.008503,3.3125,,,
51.0,60.0,3519.0,78720.0,2000.0,0.5683433,200.0,84.25,615592.0,0.008003,2.75,,,
56.0,72.0,4319.0,98720.0,2500.0,0.5788377,70.0,81.4,465202.66,0.007503,2.1875,,,
66.0,68.0,5254.0,118720.0,3000.0,0.57099354,84.0,81.833336,14793410.0,0.007003,1.625,,,
71.0,99.0,5966.0,138720.0,3500.0,0.5866577,96.0,83.85714,6533923.5,0.006503,1.0625,,,
76.0,35.0,6700.0,158720.0,4000.0,0.5970149,118.0,88.125,571885.25,0.006003,0.5,,,
80.0,70.0,7406.0,178720.0,4500.0,0.6076155,108.0,90.333336,52859860.0,0.005503,0.5,,,
84.0,68.0,8282.0,198720.0,5000.0,0.60371894,119.0,93.2,929387.44,0.005003,0.5,,,
88.0,64.0,9244.0,218720.0,5500.0,0.59498054,134.0,96.90909,707209200.0,0.004503,0.5,,,
91.0,112.0,10208.0,238720.0,6000.0,0.5877743,165.0,102.583336,383282.7,0.004003,0.5,,,
94.0,142.0,11182.0,258720.0,6500.0,0.5812914,154.0,106.53846,869393.7,0.003503,0.5,,,
97.0,42.0,12153.0,278720.0,7000.0,0.5759895,200.0,113.21429,833665.94,0.003003,0.5,,,
99.0,142.0,13130.0,298720.0,7500.0,0.571211,200.0,119.0,379835.66,0.002503,0.5,,,
102.0,42.0,14117.0,318720.0,8000.0,0.56669265,200.0,124.0625,88945900.0,0.002003,0.5,,,
104.0,142.0,15108.0,338720.0,8500.0,0.5626158,200.0,128.52942,816420.0,0.001503,0.5,,,
107.0,42.0,16105.0,358720.0,9000.0,0.55883265,200.0,132.5,780791.2,0.001003,0.5,,,
109.0,142.0,17026.0,378720.0,9500.0,0.55797017,200.0,136.05263,20820100.0,0.000503,0.5,,,
112.0,42.0,17669.0,398720.0,10000.0,0.565963,200.0,139.25,905874.9,3e-06,0.5,,,
