epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
13.0,4.0,965.0,18720.0,500.0,0.5181347,20.0,20.0,4327.074,0.009503,4.4375,,,
20.0,87.0,1802.0,38720.0,1000.0,0.554939,40.0,30.0,57302.445,0.009003,3.875,,,
33.0,178.0,2473.0,58720.0,1500.0,0.60655075,8.0,22.666666,2603331.5,0.008503,3.3125,,,
42.0,107.0,3373.0,78720.0,2000.0,0.59294397,128.0,49.0,1715901.6,0.008003,2.75,,,
45.0,92.0,4127.0,98720.0,2500.0,0.6057669,183.0,75.8,106865990.0,0.007503,2.1875,,,
50.0,96.0,4883.0,118720.0,3000.0,0.6143764,103.0,80.333336,122767670.0,0.007003,1.625,,,
55.0,60.0,5684.0,138720.0,3500.0,0.61576355,107.0,84.14286,925617150.0,0.006503,1.0625,,,
59.0,99.0,6338.0,158720.0,4000.0,0.6311139,128.0,89.625,43358380.0,0.006003,0.5,,,
63.0,10.0,6995.0,178720.0,4500.0,0.6433166,155.0,96.888885,201412350.0,0.005503,0.5,,,
65.0,144.0,7702.0,198720.0,5000.0,0.649182,200.0,107.2,7157729000.0,0.005003,0.5,,,
68.0,66.0,8572.0,218720.0,5500.0,0.6416239,178.0,113.63636,15034693000.0,0.004503,0.5,,,
70.0,166.0,9458.0,238720.0,6000.0,0.6343836,200.0,120.833336,5735127000.0,0.004003,0.5,,,
74.0,33.0,10346.0,258720.0,6500.0,0.6282621,138.0,122.15385,53060723000.0,0.003503,0.5,,,
77.0,108.0,11273.0,278720.0,7000.0,0.6209527,147.0,123.92857,11665278000.0,0.003003,0.5,,,
80.0,115.0,12203.0,298720.0,7500.0,0.614603,164.0,126.6,10177999000.0,0.002503,0.5,,,
83.0,164.0,13113.0,318720.0,8000.0,0.6100816,157.0,128.5,85709540.0,0.002003,0.5,,,
86.0,161.0,14046.0,338720.0,8500.0,0.6051545,169.0,130.88235,80375140.0,0.001503,0.5,,,
89.0,163.0,14951.0,358720.0,9000.0,0.60196644,164.0,132.72223,52780588.0,0.001003,0.5,,,
92.0,142.0,15852.0,378720.0,9500.0,0.5992935,176.0,135.0,72077270.0,0.000503,0.5,,,
95.0,134.0,16747.0,398720.0,10000.0,0.5971219,170.0,136.75,69352450.0,3e-06,0.5,,,
