epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
11.0,133.0,474.0,18720.0,500.0,1.0548524,82.0,82.0,387855.84,0.009503,4.4375,,,
14.0,92.0,882.0,38720.0,1000.0,1.1337868,141.0,111.5,2498655.8,0.009003,3.875,,,
22.0,40.0,1227.0,58720.0,1500.0,1.2224939,185.0,136.0,307208320.0,0.008503,3.3125,,,
47.0,21.0,1574.0,78720.0,2000.0,1.270648,10.0,104.5,778749540000.0,0.008003,2.75,,,
52.0,110.0,1931.0,98720.0,2500.0,1.2946659,67.0,97.0,501511450000.0,0.007503,2.1875,,,
58.0,8.0,2310.0,118720.0,3000.0,1.2987013,39.0,87.333336,6021261600000.0,0.007003,1.625,,,
72.0,71.0,2697.0,138720.0,3500.0,1.2977382,44.0,81.14286,10425395000000.0,0.006503,1.0625,,,
76.0,104.0,3098.0,158720.0,4000.0,1.2911556,130.0,87.25,11531043000000.0,0.006003,0.5,,,
82.0,48.0,3511.0,178720.0,4500.0,1.2816862,76.0,86.0,2964500800000.0,0.005503,0.5,,,
86.0,58.0,3906.0,198720.0,5000.0,1.2800819,200.0,97.4,104025645000.0,0.005003,0.5,,,
111.0,7.0,4311.0,218720.0,5500.0,1.2758061,14.0,89.818184,11869705000000.0,0.004503,0.5,,,
136.0,3.0,4677.0,238720.0,6000.0,1.2828736,110.0,91.5,1232064300000000.0,0.004003,0.5,,,
138.0,103.0,5018.0,258720.0,6500.0,1.2953368,200.0,99.84615,334204320000000.0,0.003503,0.5,,,
141.0,3.0,5381.0,278720.0,7000.0,1.3008734,200.0,107.0,9280293000000000.0,0.003003,0.5,,,
143.0,103.0,5752.0,298720.0,7500.0,1.3038943,200.0,113.2,1.5210807e+16,0.002503,0.5,,,
146.0,3.0,6101.0,318720.0,8000.0,1.3112605,200.0,118.625,2819767600000000.0,0.002003,0.5,,,
154.0,28.0,6478.0,338720.0,8500.0,1.3121334,12.0,112.35294,1.5081762e+16,0.001503,0.5,,,
159.0,92.0,6858.0,358720.0,9000.0,1.312336,12.0,106.77778,8365907000000000.0,0.001003,0.5,,,
163.0,168.0,7237.0,378720.0,9500.0,1.3126986,11.0,101.73684,1676759900000000.0,0.000503,0.5,,,
175.0,151.0,7553.0,398720.0,10000.0,1.3239772,12.0,97.25,4.7175835e+16,3e-06,0.5,,,
