epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
16.0,51.0,956.0,18720.0,500.0,0.5230126,38.0,38.0,590.4533,0.009503,4.4375,,,
34.0,19.0,1798.0,38720.0,1000.0,0.5561735,18.0,28.0,59416148.0,0.009003,3.875,,,
41.0,17.0,2492.0,58720.0,1500.0,0.60192615,58.0,38.0,6383680500.0,0.008503,3.3125,,,
47.0,76.0,3380.0,78720.0,2000.0,0.591716,88.0,50.5,24640186000.0,0.008003,2.75,,,
53.0,75.0,4152.0,98720.0,2500.0,0.60211945,72.0,54.8,39402586000.0,0.007503,2.1875,,,
57.0,88.0,4930.0,118720.0,3000.0,0.60851926,153.0,71.166664,7520907300.0,0.007003,1.625,,,
60.0,81.0,5728.0,138720.0,3500.0,0.6110335,200.0,89.57143,45038020.0,0.006503,1.0625,,,
64.0,20.0,6389.0,158720.0,4000.0,0.62607604,138.0,95.625,368137200.0,0.006003,0.5,,,
67.0,16.0,7049.0,178720.0,4500.0,0.6383884,192.0,106.333336,221617220.0,0.005503,0.5,,,
69.0,116.0,7784.0,198720.0,5000.0,0.6423433,200.0,115.7,68021144.0,0.005003,0.5,,,
72.0,16.0,8746.0,218720.0,5500.0,0.6288589,200.0,123.36364,183077330.0,0.004503,0.5,,,
74.0,116.0,9683.0,238720.0,6000.0,0.6196427,200.0,129.75,2834178000.0,0.004003,0.5,,,
77.0,40.0,10629.0,258720.0,6500.0,0.6115345,176.0,133.3077,1376297200000.0,0.003503,0.5,,,
80.0,118.0,11601.0,278720.0,7000.0,0.60339624,134.0,133.35715,7624638600000.0,0.003003,0.5,,,
84.0,89.0,12568.0,298720.0,7500.0,0.59675366,121.0,132.53334,15655577000.0,0.002503,0.5,,,
88.0,33.0,13516.0,318720.0,8000.0,0.5918911,125.0,132.0625,20589193000.0,0.002003,0.5,,,
92.0,16.0,14503.0,338720.0,8500.0,0.5860856,128.0,131.82353,63677030000000.0,0.001503,0.5,,,
95.0,97.0,15460.0,358720.0,9000.0,0.5821475,139.0,132.22223,98832575000000.0,0.001003,0.5,,,
99.0,76.0,16434.0,378720.0,9500.0,0.57806987,127.0,131.94737,86023130000.0,0.000503,0.5,,,
103.0,45.0,17203.0,398720.0,10000.0,0.58129394,134.0,132.05,73172010000.0,3e-06,0.5,,,
