epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
9.0,106.0,972.0,18720.0,500.0,0.5144033,125.0,125.0,852.1704,0.009503,4.4375,,,
12.0,59.0,1802.0,38720.0,1000.0,0.554939,200.0,162.5,215718.11,0.009003,3.875,,,
14.0,159.0,2490.0,58720.0,1500.0,0.60240966,200.0,175.0,196073.31,0.008503,3.3125,,,
30.0,119.0,3370.0,78720.0,2000.0,0.5934718,13.0,134.5,15616476.0,0.008003,2.75,,,
33.0,130.0,4130.0,98720.0,2500.0,0.6053269,152.0,138.0,4247200.0,0.007503,2.1875,,,
36.0,143.0,4888.0,118720.0,3000.0,0.61374795,172.0,143.66667,607937400.0,0.007003,1.625,,,
39.0,144.0,5697.0,138720.0,3500.0,0.6143584,157.0,145.57143,2908953.8,0.006503,1.0625,,,
43.0,3.0,6353.0,158720.0,4000.0,0.6296238,165.0,148.0,2037705300.0,0.006003,0.5,,,
45.0,170.0,6993.0,178720.0,4500.0,0.6435006,170.0,150.44444,5799289.0,0.005503,0.5,,,
48.0,150.0,7697.0,198720.0,5000.0,0.6496037,170.0,152.4,860501700.0,0.005003,0.5,,,
51.0,163.0,8567.0,218720.0,5500.0,0.64199835,161.0,153.18182,5154036.0,0.004503,0.5,,,
54.0,171.0,9442.0,238720.0,6000.0,0.6354586,162.0,153.91667,53695990.0,0.004003,0.5,,,
57.0,156.0,10316.0,258720.0,6500.0,0.63008916,162.0,154.53847,58367316000.0,0.003503,0.5,,,
60.0,146.0,11205.0,278720.0,7000.0,0.6247211,172.0,155.78572,259225390.0,0.003003,0.5,,,
63.0,119.0,12100.0,298720.0,7500.0,0.6198347,170.0,156.73334,40069400000.0,0.002503,0.5,,,
66.0,119.0,12983.0,318720.0,8000.0,0.6161904,154.0,156.5625,10902515.0,0.002003,0.5,,,
69.0,153.0,13887.0,338720.0,8500.0,0.61208326,151.0,156.23529,62416847000.0,0.001503,0.5,,,
72.0,151.0,14783.0,358720.0,9000.0,0.6088074,169.0,156.94444,18619114.0,0.001003,0.5,,,
75.0,128.0,15648.0,378720.0,9500.0,0.6071063,183.0,158.3158,49452528000.0,0.000503,0.5,,,
78.0,110.0,16553.0,398720.0,10000.0,0.6041201,174.0,159.1,51918397000.0,3e-06,0.5,,,
