epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
11.0,3.0,452.0,18720.0,500.0,1.1061947,56.0,56.0,10378432.0,0.009503,4.4375,,,
18.0,131.0,874.0,38720.0,1000.0,1.1441648,133.0,94.5,499846370.0,0.009003,3.875,,,
22.0,109.0,1214.0,58720.0,1500.0,1.2355849,200.0,129.66667,205624690000.0,0.008503,3.3125,,,
30.0,38.0,1546.0,78720.0,2000.0,1.2936611,54.0,110.75,562022600000.0,0.008003,2.75,,,
44.0,13.0,1890.0,98720.0,2500.0,1.3227513,68.0,102.2,286264370000000.0,0.007503,2.1875,,,
57.0,118.0,2246.0,118720.0,3000.0,1.3357079,104.0,102.5,234665860000000.0,0.007003,1.625,,,
61.0,111.0,2633.0,138720.0,3500.0,1.3292822,123.0,105.42857,521958050000000.0,0.006503,1.0625,,,
66.0,118.0,3030.0,158720.0,4000.0,1.320132,120.0,107.25,437074400000000.0,0.006003,0.5,,,
71.0,31.0,3426.0,178720.0,4500.0,1.3134851,117.0,108.333336,11534243000000.0,0.005503,0.5,,,
75.0,75.0,3800.0,198720.0,5000.0,1.3157895,109.0,108.4,2112060400000000.0,0.005003,0.5,,,
79.0,90.0,4169.0,218720.0,5500.0,1.3192612,128.0,110.181816,3469663300000000.0,0.004503,0.5,,,
84.0,22.0,4542.0,238720.0,6000.0,1.3210039,115.0,110.583336,35180710000000.0,0.004003,0.5,,,
89.0,49.0,4904.0,258720.0,6500.0,1.3254486,111.0,110.61539,57130002000000.0,0.003503,0.5,,,
93.0,93.0,5248.0,278720.0,7000.0,1.3338414,112.0,110.71429,1.0057367e+17,0.003003,0.5,,,
98.0,26.0,5619.0,298720.0,7500.0,1.3347571,105.0,110.333336,1.5157999e+16,0.002503,0.5,,,
102.0,70.0,5978.0,318720.0,8000.0,1.3382403,120.0,110.9375,1.4066395e+17,0.002003,0.5,,,
107.0,1.0,6338.0,338720.0,8500.0,1.341117,123.0,111.64706,2.2106683e+17,0.001503,0.5,,,
111.0,47.0,6707.0,358720.0,9000.0,1.3418816,111.0,111.611115,1.3303684e+17,0.001003,0.5,,,
115.0,77.0,7082.0,378720.0,9500.0,1.341429,115.0,111.789474,2.0107743e+17,0.000503,0.5,,,
120.0,6.0,7444.0,398720.0,10000.0,1.3433638,117.0,112.05,138862840000000.0,3e-06,0.5,,,
