epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
419.0,12.0,141.0,12000.0,10000.0,70.92199,16.0,16.0,3.2023418,0.01,0.05,,,
650.0,90.0,408.0,24000.0,20000.0,49.019608,200.0,108.0,0.5405341,0.01,0.05,,,
706.0,175.0,675.0,36000.0,30000.0,44.444443,200.0,138.66667,0.062709175,0.01,0.05,,,
770.0,159.0,952.0,48000.0,40000.0,42.016808,200.0,154.0,0.250528,0.01,0.05,,,
835.0,11.0,1232.0,60000.0,50000.0,40.584415,14.0,126.0,0.39152965,0.01,0.05,,,
896.0,165.0,1497.0,72000.0,60000.0,40.080162,200.0,138.33333,0.025661135,0.01,0.05,,,
962.0,106.0,1751.0,84000.0,70000.0,39.977158,196.0,146.57143,0.013323982,0.01,0.05,,,
1026.0,74.0,2012.0,96000.0,80000.0,39.761433,200.0,153.25,0.033986505,0.01,0.05,,,
1096.0,42.0,2277.0,108000.0,90000.0,39.525692,200.0,158.44444,0.056832757,0.01,0.05,,,
1164.0,173.0,2466.0,120000.0,100000.0,40.551502,200.0,162.6,0.024636267,0.01,0.05,,,
