epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
11.0,64.0,864.0,18720.0,500.0,0.5787037,200.0,200.0,2048.7646,0.009503,4.4375,,,
25.0,2.0,1830.0,38720.0,1000.0,0.5464481,28.0,114.0,30345.818,0.009003,3.875,,,
34.0,63.0,2757.0,58720.0,1500.0,0.54406965,29.0,85.666664,8249012.0,0.008503,3.3125,,,
45.0,75.0,3714.0,78720.0,2000.0,0.538503,78.0,83.75,11724819.0,0.008003,2.75,,,
53.0,33.0,4675.0,98720.0,2500.0,0.53475934,120.0,91.0,104450530.0,0.007503,2.1875,,,
59.0,22.0,5625.0,118720.0,3000.0,0.53333336,50.0,84.166664,19665696.0,0.007003,1.625,,,
62.0,94.0,6585.0,138720.0,3500.0,0.531511,101.0,86.57143,709220000.0,0.006503,1.0625,,,
67.0,177.0,7534.0,158720.0,4000.0,0.53092647,53.0,82.375,1428135600.0,0.006003,0.5,,,
71.0,87.0,8500.0,178720.0,4500.0,0.5294118,89.0,83.111115,2146896100.0,0.005503,0.5,,,
77.0,30.0,9532.0,198720.0,5000.0,0.5245489,62.0,81.0,853848100.0,0.005003,0.5,,,
85.0,103.0,10658.0,218720.0,5500.0,0.51604426,36.0,76.90909,1814673500.0,0.004503,0.5,,,
93.0,98.0,11665.0,238720.0,6000.0,0.5143592,81.0,77.25,8190689000.0,0.004003,0.5,,,
100.0,57.0,12697.0,258720.0,6500.0,0.51193196,121.0,80.61539,7177378000.0,0.003503,0.5,,,
107.0,37.0,13766.0,278720.0,7000.0,0.5084992,46.0,78.14286,470991000.0,0.003003,0.5,,,
117.0,27.0,14773.0,298720.0,7500.0,0.5076829,42.0,75.73333,8777624000.0,0.002503,0.5,,,
123.0,42.0,15776.0,318720.0,8000.0,0.5070994,71.0,75.4375,30990459000.0,0.002003,0.5,,,
130.0,27.0,16838.0,338720.0,8500.0,0.5048106,95.0,76.588234,27119400000.0,0.001503,0.5,,,
136.0,15.0,17752.0,358720.0,9000.0,0.5069851,90.0,77.333336,5345987600.0,0.001003,0.5,,,
141.0,63.0,18412.0,378720.0,9500.0,0.51596785,87.0,77.8421,5249857000.0,0.000503,0.5,,,
148.0,13.0,19049.0,398720.0,10000.0,0.52496195,72.0,77.55,19081300000.0,3e-06,0.5,,,
