epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
13.0,31.0,838.0,18720.0,500.0,0.5966587,67.0,67.0,4000.0557,0.009503,4.4375,,,
16.0,6.0,1734.0,38720.0,1000.0,0.5767013,195.0,131.0,769.1105,0.009003,3.875,,,
18.0,132.0,2624.0,58720.0,1500.0,0.57164633,200.0,154.0,8258.967,0.008503,3.3125,,,
27.0,44.0,3486.0,78720.0,2000.0,0.5737235,200.0,165.5,131919.78,0.008003,2.75,,,
31.0,129.0,4391.0,98720.0,2500.0,0.56934637,10.0,134.4,23255238.0,0.007503,2.1875,,,
58.0,200.0,5285.0,118720.0,3000.0,0.5676443,200.0,145.33333,77739960.0,0.007003,1.625,,,
62.0,88.0,6190.0,138720.0,3500.0,0.56542814,12.0,126.28571,19215950.0,0.006503,1.0625,,,
105.0,11.0,7090.0,158720.0,4000.0,0.5641749,18.0,112.75,2795299800.0,0.006003,0.5,,,
117.0,29.0,7995.0,178720.0,4500.0,0.5628518,35.0,104.111115,9271578.0,0.005503,0.5,,,
126.0,41.0,8908.0,198720.0,5000.0,0.56129324,59.0,99.6,1405712600.0,0.005003,0.5,,,
131.0,42.0,9843.0,218720.0,5500.0,0.55877274,117.0,101.181816,272116540.0,0.004503,0.5,,,
134.0,159.0,10884.0,238720.0,6000.0,0.5512679,138.0,104.25,1375364700.0,0.004003,0.5,,,
138.0,33.0,12021.0,258720.0,6500.0,0.5407204,174.0,109.61539,36799616.0,0.003503,0.5,,,
140.0,145.0,13234.0,278720.0,7000.0,0.5289406,196.0,115.78571,195940800.0,0.003003,0.5,,,
143.0,45.0,14457.0,298720.0,7500.0,0.5187798,200.0,121.4,46127516.0,0.002503,0.5,,,
145.0,156.0,15648.0,318720.0,8000.0,0.51124746,200.0,126.3125,41032806000.0,0.002003,0.5,,,
148.0,93.0,16866.0,338720.0,8500.0,0.5039725,200.0,130.64706,17953210000.0,0.001503,0.5,,,
151.0,56.0,17814.0,358720.0,9000.0,0.5052206,177.0,133.22223,32441176.0,0.001003,0.5,,,
153.0,156.0,18527.0,378720.0,9500.0,0.51276517,200.0,136.73685,152282350.0,0.000503,0.5,,,
156.0,147.0,19210.0,398720.0,10000.0,0.52056223,163.0,138.05,14517336000.0,3e-06,0.5,,,
