epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
11.0,95.0,851.0,18720.0,500.0,0.5875441,79.0,79.0,48.369522,0.009503,4.4375,,,
14.0,124.0,1777.0,38720.0,1000.0,0.5627462,151.0,115.0,228.24242,0.009003,3.875,,,
17.0,48.0,2667.0,58720.0,1500.0,0.56242967,176.0,135.33333,1474.9109,0.008503,3.3125,,,
25.0,4.0,3529.0,78720.0,2000.0,0.56673276,200.0,151.5,49807500.0,0.008003,2.75,,,
32.0,56.0,4433.0,98720.0,2500.0,0.56395215,70.0,135.2,43078236.0,0.007503,2.1875,,,
38.0,76.0,5313.0,118720.0,3000.0,0.56465274,67.0,123.833336,418070.22,0.007003,1.625,,,
44.0,17.0,6218.0,138720.0,3500.0,0.56288195,106.0,121.28571,214078240.0,0.006503,1.0625,,,
47.0,139.0,7115.0,158720.0,4000.0,0.56219256,143.0,124.0,1923299.2,0.006003,0.5,,,
51.0,26.0,8017.0,178720.0,4500.0,0.56130725,160.0,128.0,45557028.0,0.005503,0.5,,,
54.0,48.0,8931.0,198720.0,5000.0,0.5598477,159.0,131.1,647944400.0,0.005003,0.5,,,
57.0,55.0,9874.0,218720.0,5500.0,0.55701846,166.0,134.27272,3402978300.0,0.004503,0.5,,,
60.0,89.0,10906.0,238720.0,6000.0,0.5501559,152.0,135.75,8094836000.0,0.004003,0.5,,,
63.0,110.0,12050.0,258720.0,6500.0,0.5394191,162.0,137.76923,5605029.0,0.003503,0.5,,,
66.0,158.0,13260.0,278720.0,7000.0,0.5279035,142.0,138.07143,3799057000.0,0.003003,0.5,,,
70.0,27.0,14488.0,298720.0,7500.0,0.5176698,158.0,139.4,37090824.0,0.002503,0.5,,,
73.0,71.0,15682.0,318720.0,8000.0,0.510139,156.0,140.4375,16169368000.0,0.002003,0.5,,,
76.0,97.0,16908.0,338720.0,8500.0,0.5027206,153.0,141.17647,5101099000.0,0.001503,0.5,,,
79.0,127.0,17847.0,358720.0,9000.0,0.5042864,152.0,141.77777,1696427100.0,0.001003,0.5,,,
83.0,5.0,18559.0,378720.0,9500.0,0.51188105,146.0,142.0,5221065.0,0.000503,0.5,,,
86.0,47.0,19229.0,398720.0,10000.0,0.52004784,152.0,142.5,33829149000.0,3e-06,0.5,,,
