epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
10.0,16.0,874.0,18720.0,500.0,0.5720824,94.0,94.0,15818.458,0.009503,4.4375,,,
34.0,11.0,1818.0,38720.0,1000.0,0.550055,19.0,56.5,82583.55,0.009003,3.875,,,
38.0,90.0,2755.0,58720.0,1500.0,0.5444646,111.0,74.666664,294290.16,0.008503,3.3125,,,
43.0,51.0,3740.0,78720.0,2000.0,0.53475934,113.0,84.25,41806052.0,0.008003,2.75,,,
48.0,90.0,4712.0,98720.0,2500.0,0.53056026,59.0,79.2,439313.16,0.007503,2.1875,,,
54.0,30.0,5635.0,118720.0,3000.0,0.53238684,75.0,78.5,8793161.0,0.007003,1.625,,,
62.0,8.0,6588.0,138720.0,3500.0,0.53126895,74.0,77.85714,86530344.0,0.006503,1.0625,,,
80.0,12.0,7545.0,158720.0,4000.0,0.53015244,30.0,71.875,1031022100.0,0.006003,0.5,,,
95.0,80.0,8520.0,178720.0,4500.0,0.52816904,15.0,65.55556,4599111700.0,0.005503,0.5,,,
108.0,3.0,9567.0,198720.0,5000.0,0.52262986,35.0,62.5,1274072200.0,0.005003,0.5,,,
122.0,3.0,10704.0,218720.0,5500.0,0.5138266,77.0,63.81818,4405070000.0,0.004503,0.5,,,
139.0,5.0,11731.0,238720.0,6000.0,0.5114654,20.0,60.166668,3656404500.0,0.004003,0.5,,,
157.0,10.0,12797.0,258720.0,6500.0,0.50793153,23.0,57.307693,1178199200.0,0.003503,0.5,,,
164.0,61.0,13881.0,278720.0,7000.0,0.5042864,68.0,58.07143,4022136000.0,0.003003,0.5,,,
170.0,56.0,14959.0,298720.0,7500.0,0.50137043,97.0,60.666668,13441904.0,0.002503,0.5,,,
175.0,65.0,16018.0,318720.0,8000.0,0.49943814,101.0,63.1875,5192595500.0,0.002003,0.5,,,
181.0,24.0,17061.0,338720.0,8500.0,0.4982123,90.0,64.76471,1513565700.0,0.001503,0.5,,,
187.0,72.0,17849.0,358720.0,9000.0,0.5042299,72.0,65.166664,12791381.0,0.001003,0.5,,,
194.0,56.0,18532.0,378720.0,9500.0,0.5126268,63.0,65.052635,16946760000.0,0.000503,0.5,,,
201.0,51.0,19167.0,398720.0,10000.0,0.52173007,70.0,65.3,2914130000.0,3e-06,0.5,,,
