epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
12.0,84.0,335.0,18720.0,500.0,1.4925373,36.0,36.0,3263581.8,0.009503,4.4375,,,
26.0,14.0,570.0,38720.0,1000.0,1.754386,48.0,42.0,35907346000.0,0.009003,3.875,,,
34.0,83.0,805.0,58720.0,1500.0,1.8633541,74.0,52.666668,529847780000.0,0.008503,3.3125,,,
40.0,63.0,1040.0,78720.0,2000.0,1.9230769,72.0,57.5,1492169100000.0,0.008003,2.75,,,
44.0,87.0,1284.0,98720.0,2500.0,1.9470406,104.0,66.8,8763395300000.0,0.007503,2.1875,,,
49.0,91.0,1526.0,118720.0,3000.0,1.965924,105.0,73.166664,80654910000000.0,0.007003,1.625,,,
53.0,72.0,1762.0,138720.0,3500.0,1.9863791,135.0,82.0,1375911400000.0,0.006503,1.0625,,,
56.0,85.0,2000.0,158720.0,4000.0,2.0,144.0,89.75,112962150000000.0,0.006003,0.5,,,
61.0,70.0,2241.0,178720.0,4500.0,2.008032,57.0,86.111115,1125223800000000.0,0.005503,0.5,,,
66.0,56.0,2482.0,198720.0,5000.0,2.0145044,139.0,91.4,2022278100000000.0,0.005003,0.5,,,
70.0,69.0,2726.0,218720.0,5500.0,2.0176082,120.0,94.0,1082324000000000.0,0.004503,0.5,,,
74.0,87.0,2970.0,238720.0,6000.0,2.020202,79.0,92.75,55941043000000.0,0.004003,0.5,,,
79.0,75.0,3217.0,258720.0,6500.0,2.020516,71.0,91.07692,1.1543948e+16,0.003503,0.5,,,
86.0,23.0,3459.0,278720.0,7000.0,2.0237062,128.0,93.71429,1.9389954e+16,0.003003,0.5,,,
91.0,3.0,3702.0,298720.0,7500.0,2.0259318,114.0,95.066666,1.106015e+17,0.002503,0.5,,,
95.0,60.0,3941.0,318720.0,8000.0,2.0299416,111.0,96.0625,5.7647627e+16,0.002003,0.5,,,
103.0,43.0,4180.0,338720.0,8500.0,2.0334928,71.0,94.588234,186500530000000.0,0.001503,0.5,,,
112.0,22.0,4425.0,358720.0,9000.0,2.0338984,65.0,92.94444,218931240000000.0,0.001003,0.5,,,
119.0,14.0,4664.0,378720.0,9500.0,2.036878,52.0,90.789474,1.5146582e+17,0.000503,0.5,,,
131.0,20.0,4879.0,398720.0,10000.0,2.0496004,44.0,88.45,289799000000000.0,3e-06,0.5,,,
