epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
18.0,2.0,852.0,18720.0,500.0,0.58685446,46.0,46.0,2096.3362,0.009503,4.4375,,,
22.0,29.0,1763.0,38720.0,1000.0,0.56721497,29.0,37.5,439954.3,0.009003,3.875,,,
29.0,60.0,2644.0,58720.0,1500.0,0.56732225,200.0,91.666664,45332.72,0.008503,3.3125,,,
34.0,10.0,3513.0,78720.0,2000.0,0.569314,106.0,95.25,2251663.0,0.008003,2.75,,,
45.0,8.0,4407.0,98720.0,2500.0,0.56727934,14.0,79.0,13642930.0,0.007503,2.1875,,,
57.0,27.0,5296.0,118720.0,3000.0,0.56646526,22.0,69.5,44951030.0,0.007003,1.625,,,
66.0,74.0,6197.0,138720.0,3500.0,0.5647894,58.0,67.85714,45099176.0,0.006503,1.0625,,,
73.0,82.0,7097.0,158720.0,4000.0,0.5636184,133.0,76.0,1244929700.0,0.006003,0.5,,,
77.0,81.0,7998.0,178720.0,4500.0,0.56264067,149.0,84.111115,1865243400.0,0.005503,0.5,,,
81.0,36.0,8901.0,198720.0,5000.0,0.5617346,133.0,89.0,3988148500.0,0.005003,0.5,,,
86.0,61.0,9830.0,218720.0,5500.0,0.5595117,61.0,86.454544,486683330.0,0.004503,0.5,,,
93.0,38.0,10860.0,238720.0,6000.0,0.5524862,136.0,90.583336,6711151.0,0.004003,0.5,,,
97.0,29.0,12002.0,258720.0,6500.0,0.5415764,133.0,93.84615,24172262.0,0.003503,0.5,,,
101.0,59.0,13211.0,278720.0,7000.0,0.52986145,126.0,96.14286,6302457300.0,0.003003,0.5,,,
105.0,65.0,14430.0,298720.0,7500.0,0.51975054,118.0,97.6,41748790.0,0.002503,0.5,,,
112.0,49.0,15613.0,318720.0,8000.0,0.51239353,113.0,98.5625,7532779500.0,0.002003,0.5,,,
116.0,69.0,16817.0,338720.0,8500.0,0.50544095,121.0,99.882355,7692079000.0,0.001503,0.5,,,
122.0,38.0,17792.0,358720.0,9000.0,0.5058453,93.0,99.5,10185318000.0,0.001003,0.5,,,
130.0,100.0,18502.0,378720.0,9500.0,0.513458,70.0,97.947365,9312218.0,0.000503,0.5,,,
135.0,79.0,19183.0,398720.0,10000.0,0.5212949,103.0,98.2,3551472000.0,3e-06,0.5,,,
