epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
256.0,8.0,104.0,1872.0,10000.0,96.15385,73.0,73.0,1.0707387,0.01,0.05,,,
354.0,100.0,284.0,3750.0,20000.0,70.42254,200.0,136.5,0.79912865,0.01,0.05,,,
451.0,24.0,477.0,5622.0,30000.0,62.89308,87.0,120.0,12.470151,0.01,0.05,,,
553.0,90.0,660.0,7500.0,40000.0,60.60606,200.0,140.0,0.07410915,0.01,0.05,,,
603.0,90.0,851.0,9372.0,50000.0,58.754406,200.0,152.0,0.098623134,0.01,0.05,,,
654.0,77.0,1017.0,11250.0,60000.0,58.99705,200.0,160.0,0.12136598,0.01,0.05,,,
708.0,3.0,1204.0,13122.0,70000.0,58.139534,200.0,165.71428,0.048554048,0.01,0.05,,,
764.0,57.0,1373.0,15000.0,80000.0,58.26657,200.0,170.0,0.22394995,0.01,0.05,,,
822.0,76.0,1560.0,16872.0,90000.0,57.692307,200.0,173.33333,0.14756817,0.01,0.05,,,
872.0,76.0,1691.0,18750.0,100000.0,59.136604,200.0,176.0,0.14832747,0.01,0.05,,,
