epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
260.0,111.0,121.0,1872.0,10000.0,82.64463,125.0,125.0,1.3057203,0.01,0.05,,,
389.0,75.0,308.0,3750.0,20000.0,64.93507,199.0,162.0,0.61947054,0.01,0.05,,,
504.0,140.0,469.0,5622.0,30000.0,63.965885,49.0,124.333336,0.5800669,0.01,0.05,,,
555.0,90.0,656.0,7500.0,40000.0,60.97561,200.0,143.25,0.053229928,0.01,0.05,,,
611.0,3.0,820.0,9372.0,50000.0,60.97561,200.0,154.6,0.116099596,0.01,0.05,,,
668.0,126.0,974.0,11250.0,60000.0,61.601643,200.0,162.16667,0.09307551,0.01,0.05,,,
726.0,26.0,1166.0,13122.0,70000.0,60.034306,200.0,167.57143,282.8765,0.01,0.05,,,
779.0,135.0,1347.0,15000.0,80000.0,59.39124,47.0,152.5,0.0955238,0.01,0.05,,,
834.0,29.0,1540.0,16872.0,90000.0,58.44156,200.0,157.77777,286.44348,0.01,0.05,,,
886.0,1.0,1691.0,18750.0,100000.0,59.136604,200.0,162.0,289.51892,0.01,0.05,,,
