epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
212.0,86.0,130.0,1060.0,10000.0,76.92308,98.0,98.0,-0.3566127,0.002,,0.0055,0.5754778,
282.0,7.0,245.0,1410.0,20000.0,81.63265,200.0,149.0,0.46964386,0.002,,0.001,0.5597227,
337.0,156.0,375.0,1685.0,30000.0,80.0,200.0,166.0,-0.08199881,0.002,,0.001,0.55096036,
400.0,37.0,515.0,2000.0,40000.0,77.66991,200.0,174.5,-0.16484027,0.002,,0.001,0.5416893,
451.0,68.0,639.0,2255.0,50000.0,78.24726,200.0,179.6,0.10928341,0.002,,0.001,0.54113996,
503.0,189.0,763.0,2515.0,60000.0,78.63696,200.0,183.0,0.36566615,0.002,,0.001,0.5349585,
554.0,107.0,881.0,2770.0,70000.0,79.45516,200.0,185.42857,-0.20737337,0.002,,0.001,0.55845433,
607.0,18.0,1009.0,3035.0,80000.0,79.28642,124.0,177.75,-0.10999659,0.002,,0.001,0.51873326,
662.0,126.0,1145.0,3310.0,90000.0,78.60262,200.0,180.22223,-0.5413421,0.002,,0.001,0.5462406,
714.0,97.0,1258.0,3570.0,100000.0,79.49126,125.0,174.7,-1.5873089,0.002,,0.001,0.5323479,
