epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
121.0,77.0,121.0,605.0,10000.0,82.64463,200.0,200.0,-0.7840379,0.002,,0.0055,0.5854081,
176.0,33.0,243.0,880.0,20000.0,82.30453,200.0,200.0,0.057876892,0.002,,0.001,0.5848539,
235.0,165.0,390.0,1175.0,30000.0,76.92308,200.0,200.0,0.5359003,0.002,,0.001,0.5753734,
288.0,29.0,531.0,1440.0,40000.0,75.32957,187.0,196.75,-0.071445405,0.002,,0.001,0.5628458,
341.0,145.0,651.0,1705.0,50000.0,76.80492,200.0,197.4,-1.2006023,0.002,,0.001,0.55865693,
395.0,13.0,784.0,1975.0,60000.0,76.53061,183.0,195.0,0.18041857,0.002,,0.001,0.5647954,
453.0,7.0,913.0,2265.0,70000.0,76.67032,200.0,195.71428,0.023665577,0.002,,0.001,0.58123434,
504.0,21.0,1052.0,2520.0,80000.0,76.04562,200.0,196.25,0.035444487,0.002,,0.001,0.5651758,
554.0,152.0,1194.0,2770.0,90000.0,75.376884,200.0,196.66667,0.23084046,0.002,,0.001,0.5566233,
605.0,55.0,1260.0,3025.0,100000.0,79.36508,97.0,186.7,-1.1559802,0.002,,0.001,0.48015827,
