epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
231.0,85.0,976.0,1155.0,10000.0,10.245902,23.0,23.0,7.5439286,0.002,,0.0055,0.57940114,
323.0,20.0,1936.0,1615.0,20000.0,10.330579,98.0,60.5,21.854328,0.002,,0.001,0.5802641,
389.0,39.0,2902.0,1945.0,30000.0,10.337698,200.0,107.0,34.71974,0.002,,0.001,0.57081723,
456.0,50.0,3880.0,2280.0,40000.0,10.3092785,200.0,130.25,34.989223,0.002,,0.001,0.5951362,
565.0,34.0,4879.0,2825.0,50000.0,10.248002,115.0,127.2,23.880962,0.002,,0.001,0.54310906,
648.0,119.0,5851.0,3240.0,60000.0,10.254658,193.0,138.16667,34.135086,0.002,,0.001,0.5815158,
709.0,160.0,6808.0,3545.0,70000.0,10.2820215,141.0,138.57143,25.639389,0.002,,0.001,0.5900594,
761.0,132.0,7738.0,3805.0,80000.0,10.338589,200.0,146.25,31.11512,0.002,,0.001,0.5793872,
811.0,132.0,8692.0,4055.0,90000.0,10.354349,200.0,152.22223,32.355118,0.002,,0.001,0.5492358,
861.0,132.0,9644.0,4305.0,100000.0,10.369142,200.0,157.0,32.011333,0.002,,0.001,0.53667444,
