epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.05,1.0,,,
214.0,38.0,1296.0,12000.0,10000.0,7.716049,200.0,200.0,1.6932781,0.05,0.05,,,
289.0,114.0,3960.0,24000.0,20000.0,5.050505,200.0,200.0,1.6095246,0.05,0.05,,,
517.0,12.0,6615.0,36000.0,30000.0,4.535147,13.0,137.66667,2.6990688,0.05,0.05,,,
670.0,36.0,9364.0,48000.0,40000.0,4.271679,13.0,106.5,1.2329063,0.05,0.05,,,
977.0,119.0,12051.0,60000.0,50000.0,4.149033,200.0,125.2,1.8668517,0.05,0.05,,,
1156.0,24.0,14669.0,72000.0,60000.0,4.0902586,12.0,106.333336,166.58286,0.05,0.05,,,
1323.0,173.0,17327.0,84000.0,70000.0,4.0399375,42.0,97.14286,3.017182,0.05,0.05,,,
1561.0,29.0,20049.0,96000.0,80000.0,3.990224,27.0,88.375,0.14382225,0.05,0.05,,,
1942.0,10.0,22748.0,108000.0,90000.0,3.9563918,17.0,80.44444,1.0975175,0.05,0.05,,,
2233.0,7.0,25360.0,120000.0,100000.0,3.9432178,23.0,74.7,2.8115344,0.05,0.05,,,
