epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
554.0,24.0,1808.0,12000.0,10000.0,5.5309734,44.0,44.0,0.14514299,0.001,0.05,,,
1194.0,16.0,5195.0,24000.0,20000.0,3.8498557,20.0,32.0,0.029912952,0.001,0.05,,,
1607.0,3.0,8754.0,36000.0,30000.0,3.4270048,14.0,26.0,2704.4204,0.001,0.05,,,
2276.0,4.0,12272.0,48000.0,40000.0,3.2594523,19.0,24.25,3773.072,0.001,0.05,,,
2832.0,3.0,15874.0,60000.0,50000.0,3.1498048,15.0,22.4,4204.744,0.001,0.05,,,
3368.0,9.0,19537.0,72000.0,60000.0,3.071096,17.0,21.5,0.031881124,0.001,0.05,,,
3935.0,4.0,23207.0,84000.0,70000.0,3.0163312,17.0,20.857143,4253.516,0.001,0.05,,,
4497.0,18.0,26817.0,96000.0,80000.0,2.9831822,15.0,20.125,0.249157,0.001,0.05,,,
5076.0,10.0,30439.0,108000.0,90000.0,2.9567332,12.0,19.222221,0.026664324,0.001,0.05,,,
5633.0,7.0,33984.0,120000.0,100000.0,2.9425611,14.0,18.7,0.044051863,0.001,0.05,,,
