epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
572.0,10.0,1779.0,12000.0,10000.0,5.621135,53.0,53.0,0.045168314,0.001,0.05,,,
1140.0,5.0,5173.0,24000.0,20000.0,3.8662286,20.0,36.5,0.020259261,0.001,0.05,,,
1519.0,21.0,8651.0,36000.0,30000.0,3.4678073,48.0,40.333332,0.0071925996,0.001,0.05,,,
1958.0,18.0,12319.0,48000.0,40000.0,3.247017,20.0,35.25,0.001584256,0.001,0.05,,,
2381.0,11.0,15979.0,60000.0,50000.0,3.129107,34.0,35.0,0.003503997,0.001,0.05,,,
2906.0,12.0,19589.0,72000.0,60000.0,3.0629435,15.0,31.666666,0.0046782014,0.001,0.05,,,
3354.0,47.0,23227.0,84000.0,70000.0,3.013734,29.0,31.285715,0.037375666,0.001,0.05,,,
3823.0,1.0,26816.0,96000.0,80000.0,2.9832935,13.0,29.0,2268.8672,0.001,0.05,,,
4256.0,6.0,30400.0,108000.0,90000.0,2.9605262,9.0,26.777779,0.031966984,0.001,0.05,,,
4845.0,7.0,33907.0,120000.0,100000.0,2.9492435,19.0,26.0,0.003647921,0.001,0.05,,,
