epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0005,1.0,,,
666.0,10.0,1755.0,12000.0,10000.0,5.6980057,16.0,16.0,0.39004686,0.0005,0.05,,,
1437.0,9.0,5193.0,24000.0,20000.0,3.8513384,13.0,14.5,0.016179457,0.0005,0.05,,,
1836.0,4.0,8732.0,36000.0,30000.0,3.4356391,13.0,14.0,1453.2021,0.0005,0.05,,,
2545.0,5.0,12353.0,48000.0,40000.0,3.2380798,11.0,13.25,0.8239782,0.0005,0.05,,,
3409.0,2.0,16023.0,60000.0,50000.0,3.1205142,10.0,12.6,3997.2974,0.0005,0.05,,,
3843.0,40.0,19662.0,72000.0,60000.0,3.0515716,54.0,19.5,0.004774611,0.0005,0.05,,,
3918.0,165.0,23326.0,84000.0,70000.0,3.0009432,137.0,36.285713,0.19714689,0.0005,0.05,,,
4556.0,10.0,26943.0,96000.0,80000.0,2.9692314,10.0,33.0,4850.601,0.0005,0.05,,,
5323.0,14.0,30652.0,108000.0,90000.0,2.9361868,18.0,31.333334,0.7025698,0.0005,0.05,,,
5880.0,9.0,34096.0,120000.0,100000.0,2.9328954,21.0,30.3,0.53763294,0.0005,0.05,,,
