epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
403.0,55.0,1301.0,12000.0,10000.0,7.686395,42.0,42.0,0.66856754,0.01,0.05,,,
794.0,14.0,3952.0,24000.0,20000.0,5.0607285,21.0,31.5,4.985614,0.01,0.05,,,
1270.0,10.0,6612.0,36000.0,30000.0,4.537205,29.0,30.666666,3.7549412,0.01,0.05,,,
1638.0,9.0,9354.0,48000.0,40000.0,4.2762456,40.0,33.0,12.059021,0.01,0.05,,,
1880.0,11.0,12083.0,60000.0,50000.0,4.1380453,10.0,28.4,521.14966,0.01,0.05,,,
2020.0,46.0,14741.0,72000.0,60000.0,4.07028,200.0,57.0,4.3510294,0.01,0.05,,,
2073.0,10.0,17363.0,84000.0,70000.0,4.0315614,200.0,77.42857,2.5571282,0.01,0.05,,,
2131.0,102.0,20064.0,96000.0,80000.0,3.9872408,200.0,92.75,1.1057241,0.01,0.05,,,
2195.0,120.0,22728.0,108000.0,90000.0,3.9598732,200.0,104.666664,0.35962504,0.01,0.05,,,
2252.0,36.0,25372.0,120000.0,100000.0,3.9413526,12.0,95.4,0.4459509,0.01,0.05,,,
