epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
13.0,15.0,93.0,18720.0,500.0,5.376344,170.0,170.0,2361.6445,0.009503,4.4375,,,
16.0,93.0,185.0,38720.0,1000.0,5.4054055,127.0,148.5,35768.453,0.009003,3.875,,,
24.0,18.0,276.0,58720.0,1500.0,5.4347825,18.0,105.0,331539.34,0.008503,3.3125,,,
45.0,8.0,367.0,78720.0,2000.0,5.449591,76.0,97.75,5992133.0,0.008003,2.75,,,
53.0,34.0,458.0,98720.0,2500.0,5.458515,26.0,83.4,232198620.0,0.007503,2.1875,,,
65.0,34.0,548.0,118720.0,3000.0,5.4744525,56.0,78.833336,29487362.0,0.007003,1.625,,,
69.0,59.0,638.0,138720.0,3500.0,5.4858932,115.0,84.0,1027871900.0,0.006503,1.0625,,,
73.0,13.0,729.0,158720.0,4000.0,5.4869685,145.0,91.625,2990316.5,0.006003,0.5,,,
77.0,54.0,820.0,178720.0,4500.0,5.487805,107.0,93.333336,6604248.5,0.005503,0.5,,,
81.0,45.0,912.0,198720.0,5000.0,5.482456,130.0,97.0,4180029400.0,0.005003,0.5,,,
85.0,66.0,1004.0,218720.0,5500.0,5.4780874,113.0,98.454544,13497719000.0,0.004503,0.5,,,
89.0,43.0,1095.0,238720.0,6000.0,5.479452,137.0,101.666664,10467906000.0,0.004003,0.5,,,
93.0,66.0,1187.0,258720.0,6500.0,5.47599,130.0,103.84615,16023621000.0,0.003503,0.5,,,
97.0,70.0,1280.0,278720.0,7000.0,5.46875,117.0,104.78571,36003800000.0,0.003003,0.5,,,
101.0,65.0,1372.0,298720.0,7500.0,5.466472,130.0,106.46667,20583684000.0,0.002503,0.5,,,
104.0,110.0,1464.0,318720.0,8000.0,5.464481,146.0,108.9375,1307966000.0,0.002003,0.5,,,
108.0,60.0,1566.0,338720.0,8500.0,5.4278417,130.0,110.17647,25532958.0,0.001503,0.5,,,
112.0,32.0,1659.0,358720.0,9000.0,5.424955,129.0,111.22222,26255606000.0,0.001003,0.5,,,
116.0,8.0,1752.0,378720.0,9500.0,5.4223742,122.0,111.789474,22054586.0,0.000503,0.5,,,
119.0,100.0,1839.0,398720.0,10000.0,5.437738,131.0,112.75,31850834000.0,3e-06,0.5,,,
